,Q,R,S,T
0,1.0,1.0,1.6432267926450166,0.6432267926450166
1,0.0,1.0,-1.5617277667696814,-2.5617277667696814
2,0.0,1.0,-1.7512953230171489,-2.751295323017149
3,0.0,1.0,-0.7022831385918114,0.29771686140818865
4,0.0,1.0,1.5635097099293425,0.5635097099293425
5,0.0,1.0,0.8199586533554788,1.8199586533554788
6,1.0,1.0,1.6239771928735576,2.6239771928735576
7,0.0,1.0,-1.2312199320200723,-0.2312199320200723
8,1.0,1.0,0.23294440099877523,-0.7670555990012248
9,0.0,1.0,-1.98208216829595,-1.98208216829595
10,0.0,1.0,-5.592525491694042,-6.592525491694042
11,0.0,1.0,-1.6377762843665828,-1.6377762843665828
12,0.0,1.0,-2.183460391418393,-3.183460391418393
13,1.0,1.0,-1.2701252320978997,-2.2701252320978997
14,0.0,1.0,-0.013284640553952176,-1.0132846405539522
15,0.0,1.0,-2.473792555661891,-3.473792555661891
16,0.0,1.0,0.8511187212948785,-0.14888127870512147
17,0.0,1.0,-0.503377768794188,-0.503377768794188
18,1.0,1.0,-0.9771485115234793,0.022851488476520743
19,0.0,1.0,-0.5500019649462744,-0.5500019649462744
