,Q,R,S,T
0,0.0,-1.4692376358672243,-1.2023329218753576,1.0
1,0.0,0.6786355994919301,0.1101205815353199,1.0
2,0.0,-3.82623239623174,-3.0624524297133884,1.0
3,0.0,0.3908352331729048,0.444539928387653,1.0
4,0.0,-0.727855399740279,0.44347396319862753,1.0
5,1.0,-2.4695313074252785,1.4776068791230137,1.0
6,0.0,-2.130286308576726,-4.327356411492303,1.0
7,1.0,-1.889912938051629,-1.9682470505898417,1.0
8,0.0,-0.8930942191387999,-1.045772156045941,1.0
9,0.0,-0.9443183335784283,-2.056128055197989,1.0
10,0.0,-0.676394264479617,-0.4561845540275943,1.0
11,0.0,-1.6026799883996434,-4.393989494268777,1.0
12,1.0,-2.8270276179771283,-0.32658150278987996,1.0
13,0.0,-3.377478362940693,-3.1528247147693307,1.0
14,0.0,-1.807954474700174,-0.029779848631541483,1.0
15,1.0,-0.332250584566805,-1.0101188570457047,1.0
16,0.0,-0.43419063812120895,-2.5637306841229224,1.0
17,0.0,-1.5331172616166606,1.34600663572022,1.0
18,0.0,-1.6227962308680315,-2.9361912955887313,1.0
19,0.0,-3.1533877829738866,-3.2277306549908635,1.0
