,Q,R,S,T
0,0.0,1.3019603563129418,1.2697812127141426,-0.032179143598799254
1,0.0,1.3922320603978338,4.421697196106047,3.029465135708213
2,0.0,1.5936027870830847,2.7652013057205376,1.171598518637453
3,0.0,1.5329118501143721,2.9659610079921492,1.433049157877777
4,1.0,1.38891345876357,4.111396946957571,4.722483488194001
5,1.0,1.6365482708430514,3.378504877093879,1.7419566062508274
6,1.0,1.1871757447031974,2.0694087593218526,2.882233014618655
7,0.0,1.5075269248678302,3.202301596249887,1.6947746713820568
8,0.0,1.6659404828185336,3.219806911727735,1.5538664289092012
9,0.0,1.8558115165794724,2.016451133636887,0.16063961705741447
10,0.0,1.6664014842907329,3.201903491052456,2.5355020067617233
11,1.0,1.4944882589861372,2.6280375360778345,3.1335492770916975
12,0.0,1.597949264121533,1.4864883466798977,-0.11146091744163522
13,0.0,1.4390097991568267,1.8260308458395278,0.3870210466827011
14,1.0,1.7352126401483476,4.613303920997245,2.8780912808488974
15,0.0,1.8906030771751818,2.0863635706444787,0.19576049346929691
16,0.0,1.3516230518922274,2.0108308540823456,2.659207802190118
17,0.0,1.3163453730400965,1.4637705235727867,0.14742515053269023
18,0.0,1.247283419533218,1.6668261771038524,0.4195427575706343
19,0.0,1.3172140979393487,-0.21807421946018524,-1.535288317399534
