,Q,R,S,T
0,1.0,0.04349482272224903,0.8832193415300138,1.8397245188077647
1,1.0,-0.5363855327495333,1.829193985110839,3.3655795178603727
2,1.0,1.3068621130824467,-0.25087039920034826,-0.557732512282795
3,1.0,-2.150498721085555,0.259924890919883,2.410423612005438
4,1.0,-2.253651324797894,0.20127164181780843,2.4549229666157024
5,1.0,0.04674379274623197,-0.33506800322068475,-0.3818117959669167
6,1.0,-1.3636821780911308,-0.337750389771001,2.02593178832013
7,1.0,-2.823277467063585,-1.9046493337722823,0.9186281332913029
8,1.0,-1.6794026624282825,-0.6210856676490599,1.0583169947792226
9,1.0,0.9380676999893409,1.9351781301891244,1.9971104301997835
10,1.0,-1.8966183812642092,0.9827823149813448,2.879400696245554
11,1.0,1.211487792505729,3.1961667008315624,2.9846789083258334
12,1.0,-2.823688012865701,-2.4359986593039533,2.387689353561748
13,1.0,-0.5656632178880169,2.883078248769027,5.448741466657044
14,1.0,-0.11315107073512265,0.08196355267907596,0.1951146234141986
15,1.0,-1.3853610982178224,-0.5628839014440536,0.8224771967737687
16,1.0,-2.1533606317707052,0.6269503387901247,2.78031097056083
17,1.0,0.840338134825495,-0.2333115917065003,-0.07364972653199531
18,1.0,-1.3098937328249765,-1.292316792472015,0.017576940352961534
19,1.0,-0.4480096408769151,0.847537222255975,2.29554686313289
