,Q,R,S,T
0,0.0,-2.031628556597304,-1.7616325220833495,2.2699960345139543
1,0.0,-4.614973362934714,-4.552767400162844,2.06220596277187
2,0.0,-4.731977753078119,-3.44700594427525,1.2849718088028688
3,0.0,-0.2592380843189508,0.8632181696321914,1.1224562539511422
4,1.0,-2.3905968755422595,-1.205193531610456,3.1854033439318035
5,0.0,0.5261281593083112,1.7059782568836157,3.1798500975753043
6,1.0,-1.20982683781242,2.122960913835286,3.332787751647706
7,0.0,-1.7826767404363686,-0.7316462530648145,2.051030487371554
8,0.0,-2.3390116455201744,-1.6208482200760996,0.7181634254440747
9,0.0,0.11446189123765793,1.9464965134076473,1.8320346221699895
10,0.0,-2.0175593410602732,-1.1420178385035853,2.875541502556688
11,0.0,0.3058450219524964,1.3239339058529496,2.018088883900453
12,1.0,-3.496812251120055,-3.9541588905522245,0.5426533605678303
13,0.0,-0.042723201132566835,-0.11482712042502308,-0.07210391929245624
14,0.0,-3.5361305333195405,-2.9326469255801255,2.603483607739415
15,1.0,-2.392540811117688,-1.1650178969125322,1.2275229142051558
16,1.0,-3.4715754242209655,-2.3220191359835725,3.149556288237393
17,1.0,0.17750145214775015,2.6057915051821037,2.4282900530343534
18,0.0,-0.7849504500256119,1.3808499976294306,3.1658004476550428
19,0.0,-1.5530350783713824,-2.799124956591282,-0.2460898782198997
20,0.0,-0.208397942377613,0.1768483446639928,0.3852462870416058
21,0.0,0.6787487513870077,-0.9124328613933992,-1.591181612780407
22,0.0,2.0956703962560517,1.2625151624161617,-0.83315523383989
23,0.0,-1.575076109327337,-1.4319701604391448,2.1431059488881923
24,0.0,-0.517776767908414,-0.326144423309917,1.191632344598497
25,0.0,2.7162586518918794,1.1031264580795899,-1.6131321938122896
26,1.0,-1.4420777696309401,-0.021719798462199513,1.4203579711687406
27,1.0,-2.6724174572457002,-2.535843040802283,1.136574416443417
28,0.0,-1.9145169636071073,-0.8277235575070669,1.0867934061000404
29,1.0,1.6887733868891164,4.954313571734417,5.2655401848453005
30,1.0,-2.655759922984683,-4.081980865474623,0.5737790575100599
31,0.0,-2.34774107634997,-1.4025310890486404,0.9452099873013295
32,1.0,-2.020916482065281,-0.14019363590287082,2.8807228461624104
33,0.0,-1.1350420270969788,1.3333104718677544,3.4683524989647334
34,1.0,0.4688723102576521,2.7601261120839773,2.291253801826325
35,0.0,1.3532418210286137,1.5652621681739336,0.21202034714531992
36,0.0,0.034689956159588364,1.103623636907378,2.06893368074779
37,0.0,-3.847500953276626,-3.2138028046855744,0.6336981485910513
38,0.0,-4.262865819059553,-3.38590356732639,1.876962251733163
39,1.0,-3.814939268569306,-3.4203502232625684,0.3945890453067378
40,0.0,0.3771378191269546,0.4794903274195834,1.1023525082926289
41,0.0,1.6498132153969989,2.144606672124673,0.49479345672767394
42,0.0,-0.6566587296804739,0.05589525677750218,2.712553986457976
43,0.0,-1.8353169254714021,-0.8164863831470628,2.0188305423243396
44,0.0,-2.028339712468395,-2.0015650007146384,0.026774711753756453
45,0.0,-3.965671294551865,-3.440661991099747,1.525009303452118
46,0.0,-3.6416334780896196,-1.6821122149689245,2.959521263120695
47,0.0,-1.7383103796861359,-2.8058751966434032,-0.06756481695726735
48,0.0,-2.235621331913588,-0.6021166880154727,1.6335046438981151
49,0.0,-5.760599815117761,-4.696435160205894,1.0641646549118668
50,0.0,-3.823321403106058,-5.589083415064069,-1.765762011958011
51,0.0,-3.8939709069939865,-4.208193606527465,1.6857773004665213
52,0.0,-0.43002846326415495,0.6246192079971784,1.0546476712613333
53,0.0,0.1277609168383299,-0.2521688150435095,1.6200702681181607
54,0.0,-3.0006352945046615,-0.9460449224251906,2.054590372079471
55,0.0,-3.569446392842205,-4.612220512382632,-1.042774119540427
56,0.0,-1.8659879540633952,-0.5724333464357341,2.2935546076276614
57,0.0,-1.6916306183278373,0.3155621510434088,2.007192769371246
58,0.0,-4.243222624987227,-1.715078498767697,4.52814412621953
59,0.0,-0.502430792573014,2.074500311320258,2.576931103893272
60,0.0,-1.475047305185171,-0.8750742719112887,1.5999730332738822
61,0.0,-2.7411604732916084,-1.6112353900865521,1.1299250832050562
62,1.0,-0.6068408231688958,1.7201690950780364,4.327009918246932
63,0.0,-2.2923915249676785,-1.2317226985911072,2.0606688263765713
64,0.0,-2.920975889074843,-1.941807769592418,1.9791681194824249
65,1.0,-1.8026278214261964,-0.9364925876752269,1.8661352337509696
66,0.0,-0.7125484281576683,1.4408178015461406,2.153366229703809
67,0.0,-3.108430893901462,-3.695812011113391,0.4126188827880708
68,0.0,-3.207731767224105,-2.456067015958633,0.7516647512654719
69,1.0,-0.43133663611863754,1.3890678308459155,2.820404466964553
70,0.0,0.04316901504684745,0.8714475739581706,2.828278558911323
71,1.0,-2.6809031985158898,-2.195968552571355,1.4849346459445347
72,0.0,-0.5292173715125926,-0.14198434319551168,2.387233028317081
73,1.0,-1.7900279205117298,0.06453138339153153,1.8545593039032613
