,Q,R,S,T
0,0.0,-1.1307825382763115,1.0,3.1307825382763115
1,0.0,0.18221850407223528,1.0,1.8177814959277647
2,1.0,-0.6604173059225762,1.0,2.660417305922576
3,0.0,-1.2345386136984153,1.0,2.2345386136984153
4,1.0,0.8549152455973138,1.0,1.1450847544026863
5,0.0,1.3613300922552534,1.0,-0.36133009225525337
6,0.0,-2.009651868816664,1.0,3.009651868816664
7,0.0,-1.460391257757409,1.0,4.460391257757409
8,1.0,-1.9232069954662423,1.0,3.9232069954662423
9,0.0,-1.1683799244106705,1.0,3.1683799244106705
10,0.0,1.5076374333090647,1.0,-0.5076374333090647
11,0.0,0.6748672874533164,1.0,0.32513271254668363
12,0.0,-0.9009600860139751,1.0,1.900960086013975
13,0.0,-2.036273149209457,1.0,4.036273149209457
14,0.0,-2.5919159340670954,1.0,4.591915934067096
15,0.0,-1.5440571903454336,1.0,4.544057190345434
16,0.0,-1.4707938344034976,1.0,2.470793834403498
17,0.0,1.259185390857082,1.0,-0.25918539085708203
18,0.0,1.2807917591671085,1.0,0.7192082408328915
19,0.0,-2.2752407973823865,1.0,5.275240797382386
